id,question,answer,key_fact
317,Can you recommend a versatile piece of clothing?,"This product is described as: Barely everyday bra (b/c) - The flattering Barely Everyday Bra rolls with whatever the day dishes up. The bra's comfortable, pull-on racerback style has comfortable straps that won't dig. Underbust contour seams provide a supportive, defining fit; lined cups for discretion. Quick-dry, recycled fabric is ideal for on-the-road sink baths. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Petal-soft and lightweight recycled-polyester/spandex blend manages moisture and breathes to keep you cool</li> <li>Underbust panel offers B/C support</li> <li>Slender straps meet at a racerback and don't slip</li> <li>Lace-like texture is integral to fabric</li> <li>Pairs with our Women's Barely Bra and Women's Barely Everyday Bra</li></ul><br><br><b>Fabric: </b>4.6-oz 85% polyester (76% recycled)/15% spandex<br><br><b>Weight: </b>(51 g 1.8 oz)<br><br>Made in Israel.",Barely everyday bra (b/c)
317,Can you recommend a versatile piece of clothing?,"Our customers love this product for its features: Barely everyday bra (b/c) - The flattering Barely Everyday Bra rolls with whatever the day dishes up. The bra's comfortable, pull-on racerback style has comfortable straps that won't dig. Underbust contour seams provide a supportive, defining fit; lined cups for discretion. Quick-dry, recycled fabric is ideal for on-the-road sink baths. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Petal-soft and lightweight recycled-polyester/spandex blend manages moisture and breathes to keep you cool</li> <li>Underbust panel offers B/C support</li> <li>Slender straps meet at a racerback and don't slip</li> <li>Lace-like texture is integral to fabric</li> <li>Pairs with our Women's Barely Bra and Women's Barely Everyday Bra</li></ul><br><br><b>Fabric: </b>4.6-oz 85% polyester (76% recycled)/15% spandex<br><br><b>Weight: </b>(51 g 1.8 oz)<br><br>Made in Israel.",Barely everyday bra (b/c)
317,Can you recommend a versatile piece of clothing?,"If you're looking for quality, this might be the right choice: Barely everyday bra (b/c) - The flattering Barely Everyday Bra rolls with whatever the day dishes up. The bra's comfortable, pull-on racerback style has comfortable straps that won't dig. Underbust contour seams provide a supportive, defining fit; lined cups for discretion. Quick-dry, recycled fabric is ideal for on-the-road sink baths. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Petal-soft and lightweight recycled-polyester/spandex blend manages moisture and breathes to keep you cool</li> <li>Underbust panel offers B/C support</li> <li>Slender straps meet at a racerback and don't slip</li> <li>Lace-like texture is integral to fabric</li> <li>Pairs with our Women's Barely Bra and Women's Barely Everyday Bra</li></ul><br><br><b>Fabric: </b>4.6-oz 85% polyester (76% recycled)/15% spandex<br><br><b>Weight: </b>(51 g 1.8 oz)<br><br>Made in Israel.",Barely everyday bra (b/c)
409,What are the best breathable shirts you offer?,"This product is described as: Boardie shorts - Let your grom rip, tear and shred - but not his shorts. Boardies provide long-haul core durability in a lightweight 3.7-oz 100% microfiber polyester fabric treated with a DWR (durable water repellent) finish. A slightly longer length with forward seaming in the crotch improves mobility and comfort. The partially elasticized waistband adjusts with a nylon drawcord closure; a zippered hip pocket lays flat and self-drains. Hip-riding; unlined. Inseam is 10"". Recyclable through the Common Threads Recycling Program<br><br><b>Details:</b><ul> <li>""Soft, durable lightweight micropolyester is quick-drying; partially elasticized waistband for perfect fit and comfort""</li> <li>Leg length provides ample coverage and abrasion-resistance while straddling a surfboard; forward seaming at crotch creates mobility and comfort</li> <li>""Board-short-inspired closure with a secure, easy-to-adjust nylon drawcord; zippered hip pocket lies flat, out of the way and self drains""</li> <li>Hip-riding and unlined</li> <li>""10"""" inseam""</li></ul><br><br><b>Fabric: </b>3.7-oz 100% microfiber polyester with a brushed face and a DWR (durable water repellent) finish. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(118 g 4.1 oz)<br><br>Made in Colombia.",Boardie shorts
409,What are the best breathable shirts you offer?,"Our customers love this product for its features: Boardie shorts - Let your grom rip, tear and shred - but not his shorts. Boardies provide long-haul core durability in a lightweight 3.7-oz 100% microfiber polyester fabric treated with a DWR (durable water repellent) finish. A slightly longer length with forward seaming in the crotch improves mobility and comfort. The partially elasticized waistband adjusts with a nylon drawcord closure; a zippered hip pocket lays flat and self-drains. Hip-riding; unlined. Inseam is 10"". Recyclable through the Common Threads Recycling Program<br><br><b>Details:</b><ul> <li>""Soft, durable lightweight micropolyester is quick-drying; partially elasticized waistband for perfect fit and comfort""</li> <li>Leg length provides ample coverage and abrasion-resistance while straddling a surfboard; forward seaming at crotch creates mobility and comfort</li> <li>""Board-short-inspired closure with a secure, easy-to-adjust nylon drawcord; zippered hip pocket lies flat, out of the way and self drains""</li> <li>Hip-riding and unlined</li> <li>""10"""" inseam""</li></ul><br><br><b>Fabric: </b>3.7-oz 100% microfiber polyester with a brushed face and a DWR (durable water repellent) finish. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(118 g 4.1 oz)<br><br>Made in Colombia.",Boardie shorts
409,What are the best breathable shirts you offer?,"If you're looking for quality, this might be the right choice: Boardie shorts - Let your grom rip, tear and shred - but not his shorts. Boardies provide long-haul core durability in a lightweight 3.7-oz 100% microfiber polyester fabric treated with a DWR (durable water repellent) finish. A slightly longer length with forward seaming in the crotch improves mobility and comfort. The partially elasticized waistband adjusts with a nylon drawcord closure; a zippered hip pocket lays flat and self-drains. Hip-riding; unlined. Inseam is 10"". Recyclable through the Common Threads Recycling Program<br><br><b>Details:</b><ul> <li>""Soft, durable lightweight micropolyester is quick-drying; partially elasticized waistband for perfect fit and comfort""</li> <li>Leg length provides ample coverage and abrasion-resistance while straddling a surfboard; forward seaming at crotch creates mobility and comfort</li> <li>""Board-short-inspired closure with a secure, easy-to-adjust nylon drawcord; zippered hip pocket lies flat, out of the way and self drains""</li> <li>Hip-riding and unlined</li> <li>""10"""" inseam""</li></ul><br><br><b>Fabric: </b>3.7-oz 100% microfiber polyester with a brushed face and a DWR (durable water repellent) finish. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(118 g 4.1 oz)<br><br>Made in Colombia.",Boardie shorts
491,Can you tell me more about the Flying fish 2 t?,"This product is described as: Flying fish 2 t-shirt - Life's more colorful with the Flying-Fish 2 T-Shirt, featuring original artwork by Geoff McFetridge. Printed on organic cotton, the shirt features taped shoulder seams for a no-chafe fit and ringspun yarns for added softness. PVC- and phthalate-free inks are easier on the environment; recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Ringspun yarns for a softer hand</li> <li>Taped shoulder seams</li> <li>Screen-print inks are PVC- and phthalate-free</li></ul><br><br><b>Fabric: </b>4.4-oz 100% organic cotton. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(150 g 5.2 oz)<br><br>Made in USA.",Flying fish 2 t
491,Can you tell me more about the Flying fish 2 t?,"Our customers love this product for its features: Flying fish 2 t-shirt - Life's more colorful with the Flying-Fish 2 T-Shirt, featuring original artwork by Geoff McFetridge. Printed on organic cotton, the shirt features taped shoulder seams for a no-chafe fit and ringspun yarns for added softness. PVC- and phthalate-free inks are easier on the environment; recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Ringspun yarns for a softer hand</li> <li>Taped shoulder seams</li> <li>Screen-print inks are PVC- and phthalate-free</li></ul><br><br><b>Fabric: </b>4.4-oz 100% organic cotton. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(150 g 5.2 oz)<br><br>Made in USA.",Flying fish 2 t
491,Can you tell me more about the Flying fish 2 t?,"If you're looking for quality, this might be the right choice: Flying fish 2 t-shirt - Life's more colorful with the Flying-Fish 2 T-Shirt, featuring original artwork by Geoff McFetridge. Printed on organic cotton, the shirt features taped shoulder seams for a no-chafe fit and ringspun yarns for added softness. PVC- and phthalate-free inks are easier on the environment; recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Ringspun yarns for a softer hand</li> <li>Taped shoulder seams</li> <li>Screen-print inks are PVC- and phthalate-free</li></ul><br><br><b>Fabric: </b>4.4-oz 100% organic cotton. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(150 g 5.2 oz)<br><br>Made in USA.",Flying fish 2 t
492,Can you tell me more about the Freedom to roam t?,"This product is described as: Freedom to roam t-shirt - Global warming and habitat destruction have made the need for animals to migrate between shifting habitats urgent - the difference between migrating and remaining within fixed boundaries is the difference between life and extinction. The Freedom to Roam initiative strives to connect North America's critical habitats to ensure the survival of large mammals. Five dollars from the sale of each shirt will go to the cause. Original artwork by Jay Ryan. Made of supersoft, 100% organic-cotton jersey and recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Ringspun yarns for a softer hand</li> <li>Taped shoulder seams</li> <li>Screen-print inks are PVC- and phthalate-free</li></ul><br><br><b>Fabric: </b>5.4-oz 100% organic cotton. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(199 g 6.9 oz)<br><br>Made in USA.",Freedom to roam t
492,Can you tell me more about the Freedom to roam t?,"Our customers love this product for its features: Freedom to roam t-shirt - Global warming and habitat destruction have made the need for animals to migrate between shifting habitats urgent - the difference between migrating and remaining within fixed boundaries is the difference between life and extinction. The Freedom to Roam initiative strives to connect North America's critical habitats to ensure the survival of large mammals. Five dollars from the sale of each shirt will go to the cause. Original artwork by Jay Ryan. Made of supersoft, 100% organic-cotton jersey and recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Ringspun yarns for a softer hand</li> <li>Taped shoulder seams</li> <li>Screen-print inks are PVC- and phthalate-free</li></ul><br><br><b>Fabric: </b>5.4-oz 100% organic cotton. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(199 g 6.9 oz)<br><br>Made in USA.",Freedom to roam t
492,Can you tell me more about the Freedom to roam t?,"If you're looking for quality, this might be the right choice: Freedom to roam t-shirt - Global warming and habitat destruction have made the need for animals to migrate between shifting habitats urgent - the difference between migrating and remaining within fixed boundaries is the difference between life and extinction. The Freedom to Roam initiative strives to connect North America's critical habitats to ensure the survival of large mammals. Five dollars from the sale of each shirt will go to the cause. Original artwork by Jay Ryan. Made of supersoft, 100% organic-cotton jersey and recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Ringspun yarns for a softer hand</li> <li>Taped shoulder seams</li> <li>Screen-print inks are PVC- and phthalate-free</li></ul><br><br><b>Fabric: </b>5.4-oz 100% organic cotton. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(199 g 6.9 oz)<br><br>Made in USA.",Freedom to roam t
281,What is the most durable outdoor gear available?,"This product is described as: Nine trails jkt - The Nine Trails Jacket is for women whose idea of entertainment has everything to do with lung-busting mountain passes, and nothing to do with reality TV shows. Made from lightweight, wind-resistant 15-denier 100% nylon, it's treated with a Deluge DWR (durable water repellent) finish to shed light rain. Its exceptionally breathable stretch-woven back and underarm panels (91% all-recycled polyester/9% spandex) vent excess heat. The high-rise tricot-lined neck, revised wrists (now with improved elastic-style cuffs that are easily pushed up) and drawcord at the hem seal out chilly weather. The jacket stashes into its own internal chest pocket. Reflective heat-transfer logos (front and back) keep you visible.<br><br><b>Details:</b><ul> <li>""Light, slightly transparent, tough, triple-ripstop nylon soft shell on torso, arms and shoulders, and breathable recycled polyester stretch-woven fabric on back and underarms; jacket has Deluge DWR (durable water repellent) finish for weather protection""</li> <li>Jacket stuffs into internal chest pocket</li> <li>Improved fit on lower sleeve and soft-shell fabric removed - sleeves are easily pushed up over forearms</li> <li>Drawcord at hem keeps wind out</li> <li>Reflective heat-transfer logos (front and back)</li> <li>Can be worn over baselayers and light midlayers</li></ul><br><br><b>Fabric: </b>Body: 1.1-oz 15-denier 100% nylon with 50-denier triple-ripstop. Back and underarm panels: 3.5-oz 75-denier stretch woven 91% all-recycled polyester/9% spandex. Jacket has Deluge DWR finish<br><br><b>Weight: </b>(112 g 3.9 oz)<br><br>Made in Vietnam.",Nine trails jkt
281,What is the most durable outdoor gear available?,"Our customers love this product for its features: Nine trails jkt - The Nine Trails Jacket is for women whose idea of entertainment has everything to do with lung-busting mountain passes, and nothing to do with reality TV shows. Made from lightweight, wind-resistant 15-denier 100% nylon, it's treated with a Deluge DWR (durable water repellent) finish to shed light rain. Its exceptionally breathable stretch-woven back and underarm panels (91% all-recycled polyester/9% spandex) vent excess heat. The high-rise tricot-lined neck, revised wrists (now with improved elastic-style cuffs that are easily pushed up) and drawcord at the hem seal out chilly weather. The jacket stashes into its own internal chest pocket. Reflective heat-transfer logos (front and back) keep you visible.<br><br><b>Details:</b><ul> <li>""Light, slightly transparent, tough, triple-ripstop nylon soft shell on torso, arms and shoulders, and breathable recycled polyester stretch-woven fabric on back and underarms; jacket has Deluge DWR (durable water repellent) finish for weather protection""</li> <li>Jacket stuffs into internal chest pocket</li> <li>Improved fit on lower sleeve and soft-shell fabric removed - sleeves are easily pushed up over forearms</li> <li>Drawcord at hem keeps wind out</li> <li>Reflective heat-transfer logos (front and back)</li> <li>Can be worn over baselayers and light midlayers</li></ul><br><br><b>Fabric: </b>Body: 1.1-oz 15-denier 100% nylon with 50-denier triple-ripstop. Back and underarm panels: 3.5-oz 75-denier stretch woven 91% all-recycled polyester/9% spandex. Jacket has Deluge DWR finish<br><br><b>Weight: </b>(112 g 3.9 oz)<br><br>Made in Vietnam.",Nine trails jkt
281,What is the most durable outdoor gear available?,"If you're looking for quality, this might be the right choice: Nine trails jkt - The Nine Trails Jacket is for women whose idea of entertainment has everything to do with lung-busting mountain passes, and nothing to do with reality TV shows. Made from lightweight, wind-resistant 15-denier 100% nylon, it's treated with a Deluge DWR (durable water repellent) finish to shed light rain. Its exceptionally breathable stretch-woven back and underarm panels (91% all-recycled polyester/9% spandex) vent excess heat. The high-rise tricot-lined neck, revised wrists (now with improved elastic-style cuffs that are easily pushed up) and drawcord at the hem seal out chilly weather. The jacket stashes into its own internal chest pocket. Reflective heat-transfer logos (front and back) keep you visible.<br><br><b>Details:</b><ul> <li>""Light, slightly transparent, tough, triple-ripstop nylon soft shell on torso, arms and shoulders, and breathable recycled polyester stretch-woven fabric on back and underarms; jacket has Deluge DWR (durable water repellent) finish for weather protection""</li> <li>Jacket stuffs into internal chest pocket</li> <li>Improved fit on lower sleeve and soft-shell fabric removed - sleeves are easily pushed up over forearms</li> <li>Drawcord at hem keeps wind out</li> <li>Reflective heat-transfer logos (front and back)</li> <li>Can be worn over baselayers and light midlayers</li></ul><br><br><b>Fabric: </b>Body: 1.1-oz 15-denier 100% nylon with 50-denier triple-ripstop. Back and underarm panels: 3.5-oz 75-denier stretch woven 91% all-recycled polyester/9% spandex. Jacket has Deluge DWR finish<br><br><b>Weight: </b>(112 g 3.9 oz)<br><br>Made in Vietnam.",Nine trails jkt
357,Can you tell me more about the S/s casitas shirt?,"This product is described as: S/s casitas shirt - An ideal Saturday might include a hike-in surf at dawn, stalking corbina with a fly rod at the afternoon low tide, and after dark, wine appreciation. With a slim fit and soft, lightweight 3.5-oz 100% organic cotton plain weave, the Casitas Shirt is naturally sophisticated. Details include short sleeves with a button detail, a single button-through chest pocket and moderate tails for an untucked yet clean appearance. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Soft, lightweight organic cotton plain weave""</li> <li>Short sleeves with button detail</li> <li>""Single, button-through chest pocket""</li> <li>Modest tails</li></ul><br><br><b>Fabric: </b>3.5-oz 100% organic cotton plain weave. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(173 g 6 oz)<br><br>Made in Thailand.",S/s casitas shirt
357,Can you tell me more about the S/s casitas shirt?,"Our customers love this product for its features: S/s casitas shirt - An ideal Saturday might include a hike-in surf at dawn, stalking corbina with a fly rod at the afternoon low tide, and after dark, wine appreciation. With a slim fit and soft, lightweight 3.5-oz 100% organic cotton plain weave, the Casitas Shirt is naturally sophisticated. Details include short sleeves with a button detail, a single button-through chest pocket and moderate tails for an untucked yet clean appearance. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Soft, lightweight organic cotton plain weave""</li> <li>Short sleeves with button detail</li> <li>""Single, button-through chest pocket""</li> <li>Modest tails</li></ul><br><br><b>Fabric: </b>3.5-oz 100% organic cotton plain weave. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(173 g 6 oz)<br><br>Made in Thailand.",S/s casitas shirt
357,Can you tell me more about the S/s casitas shirt?,"If you're looking for quality, this might be the right choice: S/s casitas shirt - An ideal Saturday might include a hike-in surf at dawn, stalking corbina with a fly rod at the afternoon low tide, and after dark, wine appreciation. With a slim fit and soft, lightweight 3.5-oz 100% organic cotton plain weave, the Casitas Shirt is naturally sophisticated. Details include short sleeves with a button detail, a single button-through chest pocket and moderate tails for an untucked yet clean appearance. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Soft, lightweight organic cotton plain weave""</li> <li>Short sleeves with button detail</li> <li>""Single, button-through chest pocket""</li> <li>Modest tails</li></ul><br><br><b>Fabric: </b>3.5-oz 100% organic cotton plain weave. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(173 g 6 oz)<br><br>Made in Thailand.",S/s casitas shirt
77,Which products are best for running?,This product is described as: L/s rashguard - The 30-UPF fabric of our Long-Sleeved Rashguard keeps the sun from sizzling your skin. Made from a durable and protective blend of 84% all-recycled polyester/16% spandex. With seamless underarm gussets and chafe-free construction. The drawstring loop at front secures to board shorts.<br><br><b>Details:</b><ul> <li>Recycled polyester (100%) rashguard has 30-UPF sun protection </li> <li>Mock turtleneck protects neck from sun and rolls over to shield from wetsuit zipper</li> <li>Seamless underarm gussets and flat-seam construction avoids chafe</li> <li>Self-loop at front hem secures to board shorts</li> <li>Flying-fish graphic (only on fog)</li></ul><br><br><b>Fabric: </b>5.8-oz 84% all-recycled polyester/16% spandex<br><br><b>Weight: </b>(187 g 6.5 oz)<br><br>Made in USA.,L/s rashguard
77,Which products are best for running?,Our customers love this product for its features: L/s rashguard - The 30-UPF fabric of our Long-Sleeved Rashguard keeps the sun from sizzling your skin. Made from a durable and protective blend of 84% all-recycled polyester/16% spandex. With seamless underarm gussets and chafe-free construction. The drawstring loop at front secures to board shorts.<br><br><b>Details:</b><ul> <li>Recycled polyester (100%) rashguard has 30-UPF sun protection </li> <li>Mock turtleneck protects neck from sun and rolls over to shield from wetsuit zipper</li> <li>Seamless underarm gussets and flat-seam construction avoids chafe</li> <li>Self-loop at front hem secures to board shorts</li> <li>Flying-fish graphic (only on fog)</li></ul><br><br><b>Fabric: </b>5.8-oz 84% all-recycled polyester/16% spandex<br><br><b>Weight: </b>(187 g 6.5 oz)<br><br>Made in USA.,L/s rashguard
77,Which products are best for running?,"If you're looking for quality, this might be the right choice: L/s rashguard - The 30-UPF fabric of our Long-Sleeved Rashguard keeps the sun from sizzling your skin. Made from a durable and protective blend of 84% all-recycled polyester/16% spandex. With seamless underarm gussets and chafe-free construction. The drawstring loop at front secures to board shorts.<br><br><b>Details:</b><ul> <li>Recycled polyester (100%) rashguard has 30-UPF sun protection </li> <li>Mock turtleneck protects neck from sun and rolls over to shield from wetsuit zipper</li> <li>Seamless underarm gussets and flat-seam construction avoids chafe</li> <li>Self-loop at front hem secures to board shorts</li> <li>Flying-fish graphic (only on fog)</li></ul><br><br><b>Fabric: </b>5.8-oz 84% all-recycled polyester/16% spandex<br><br><b>Weight: </b>(187 g 6.5 oz)<br><br>Made in USA.",L/s rashguard
123,Do you have a moonlight running vest?,I'm not sure about that.,N/A
123,Do you have a moonlight running vest?,I'm not sure about that.,N/A
124,Can you tell me more about the Arctic Explorer thermal suit?,I'm not sure about that.,N/A
124,Can you tell me more about the Arctic Explorer thermal suit?,I'm not sure about that.,N/A
312,Is there a product called UltraFlex yoga mat in stock?,I'm not sure about that.,N/A
312,Is there a product called UltraFlex yoga mat in stock?,I'm not sure about that.,N/A
1256,Do you sell the Titan Pro mountain boots?,I'm not sure about that.,N/A
1256,Do you sell the Titan Pro mountain boots?,I'm not sure about that.,N/A
1111,What can you tell me about the Skyward adventure pack?,I'm not sure about that.,N/A
1111,What can you tell me about the Skyward adventure pack?,I'm not sure about that.,N/A
